income,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
0,23,Private,197613,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
0,30,Private,392518,Assoc-acdm,12,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,40,United-States
0,32,Private,296538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
1,67,Private,126361,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,9,United-States
0,40,Private,171424,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
0,48,Private,285570,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
0,57,Private,366421,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
0,46,Private,199378,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States
0,18,Private,278141,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
0,48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
0,27,Private,209085,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States
0,25,Private,220931,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru
0,22,Private,180190,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,19,?,167428,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
0,66,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States
0,26,Private,157617,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
0,29,Private,168479,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
0,64,Local-gov,287277,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
1,49,Private,182541,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1485,40,United-States
0,38,Self-emp-not-inc,179481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
0,21,Private,315476,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States
0,62,Private,77884,1st-4th,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
1,42,Private,136986,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
1,52,Private,87858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
0,50,Private,137299,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
0,44,Self-emp-not-inc,92162,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,36,Private,199288,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
1,67,?,106175,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
0,27,Private,56299,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
0,42,Local-gov,150533,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States
1,57,Private,127728,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
0,37,State-gov,224700,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Black,Male,0,0,40,United-States
0,47,Private,186539,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States
0,39,Private,179671,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1,63,State-gov,89451,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,27,Local-gov,113054,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,32,United-States
0,34,Private,177437,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
0,20,Private,177287,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
0,33,Self-emp-not-inc,94041,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1974,30,United-States
0,42,Private,243380,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
0,19,Private,201178,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
0,26,Private,196866,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States
0,40,Private,343068,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
0,18,Private,39302,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
1,53,Self-emp-inc,158294,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,99999,0,75,United-States
0,52,Private,172962,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,46,Private,166269,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States
1,54,Local-gov,220054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
1,38,Private,22463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States
0,40,Private,210493,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
0,60,Private,495366,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
0,37,State-gov,106347,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
0,24,Private,200121,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
0,35,State-gov,140564,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States
0,51,Local-gov,230767,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,Cuba
0,33,Private,238246,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,Germany
0,20,State-gov,199884,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
0,25,Private,144301,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
1,56,Private,253854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,41,Private,187336,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
1,32,Private,236861,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
1,38,Local-gov,32587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States
0,23,Self-emp-not-inc,255252,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
0,36,Private,300373,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
0,33,Private,179336,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
1,45,Federal-gov,363418,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,25,Private,66935,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
0,31,Private,437825,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
1,41,Private,40151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,36,Private,359001,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,28,Private,162501,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
1,28,Private,193125,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
0,43,Local-gov,317185,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
0,50,Private,143353,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,United-States
0,31,Private,220915,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,46,Private,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
0,45,Private,302584,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
1,47,Private,156926,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,40,Private,32533,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States
1,49,Local-gov,95256,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States
0,25,?,168358,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States
0,36,Private,345310,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
0,58,Self-emp-not-inc,162970,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,66,Private,344436,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,8,United-States
0,51,Local-gov,227261,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
0,19,Private,47235,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States
0,41,Private,29591,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
0,54,Private,161147,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
0,24,Self-emp-not-inc,194102,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
0,52,Private,245127,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc)
0,41,Private,205195,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
0,28,Private,359049,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,1092,60,United-States
0,24,Private,206891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,22,Local-gov,200109,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
1,53,Private,249347,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Cuba
0,57,Private,244478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States
0,37,Local-gov,136749,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
0,35,Private,259727,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
0,30,Private,399088,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
0,19,State-gov,136848,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
0,20,Private,72055,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
0,39,Private,212840,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
0,25,Private,141876,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
1,36,Local-gov,185556,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
0,28,Private,77009,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
1,37,Local-gov,216473,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
1,52,Private,89041,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
1,90,Private,227796,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,0,45,United-States
1,48,Private,164984,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,25,Private,112835,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
0,29,Private,335015,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
1,47,Private,115971,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,60,Local-gov,119986,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
0,52,Private,264129,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
0,26,Private,192549,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
1,31,Private,209101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
0,33,Private,48520,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
0,18,?,136172,11th,7,Never-married,?,Own-child,White,Male,0,0,35,United-States
0,45,?,319993,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,Mexico
0,44,Private,143939,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
0,51,Local-gov,259646,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,49,Private,177543,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
0,26,Private,114483,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
1,56,Private,82050,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
1,47,Local-gov,188537,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
0,52,Private,157413,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
1,35,Private,188069,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
1,32,Private,87310,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
0,63,Private,55946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,49,State-gov,255928,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
0,31,Self-emp-not-inc,190650,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?
0,20,Private,117789,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States
0,35,Private,214738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
0,29,Private,337953,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States
1,63,Private,172433,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States
0,54,State-gov,239256,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
0,18,Private,154583,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
0,23,Private,198861,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1669,40,United-States
1,48,Local-gov,186172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
0,31,Private,113129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
0,45,Private,125892,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Poland
1,48,Private,162236,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
0,44,Private,56651,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
1,35,Private,189102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
0,25,Private,116358,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
0,43,Private,65545,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,46,United-States
0,23,Private,119051,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico
0,34,Private,61559,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
0,39,Self-emp-inc,51089,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
1,36,Private,151764,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States
0,26,State-gov,158734,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
1,59,Private,192671,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
1,53,Self-emp-inc,69372,Doctorate,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,India
1,36,Local-gov,220237,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States
0,47,Private,100009,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
0,32,Private,185820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
0,33,Self-emp-not-inc,398874,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
0,43,Private,210013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1,41,Private,174373,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
0,29,Private,108253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,United-States
0,24,Private,196674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
1,58,Federal-gov,256466,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7688,0,40,China
0,41,Local-gov,201520,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
0,42,Private,95998,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
0,36,Private,184655,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
0,45,Private,72618,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
0,31,Private,171184,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Dominican-Republic
0,46,Private,155509,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,Jamaica
1,52,Private,176124,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
1,61,Private,54780,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
0,61,?,270599,1st-4th,2,Widowed,?,Not-in-family,White,Female,0,0,18,Mexico
1,32,Private,228873,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States
0,32,Private,335569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1,51,Private,123429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
0,32,Private,41210,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,66,State-gov,198363,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States
0,43,Private,107306,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,Canada
0,49,Private,558752,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States
0,33,State-gov,171151,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
1,36,?,172775,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
0,31,Private,137076,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
0,27,Private,207631,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,Mexico
1,41,Private,107845,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
0,51,Private,192386,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,40,United-States
1,55,Private,141807,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,88,Private,30102,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1816,50,?
0,52,Local-gov,230095,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
1,45,Self-emp-not-inc,244813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
0,59,Self-emp-not-inc,78020,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
1,54,Federal-gov,151135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,47,Private,186311,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
0,40,Private,86143,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
0,29,State-gov,165764,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States
0,18,Private,109928,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
0,24,Private,199915,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
1,59,State-gov,139611,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,India
1,47,Private,172753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States
0,57,Private,151874,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
0,24,Local-gov,234108,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
1,40,Private,202168,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States
0,46,Federal-gov,308077,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
0,35,Private,195081,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
0,31,Self-emp-inc,112564,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,?
0,34,Self-emp-not-inc,201292,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
0,23,Private,130959,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,12,United-States
0,59,Private,124137,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States
0,21,Private,37783,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States
0,22,?,51973,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
0,38,Private,150057,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Poland
1,43,Self-emp-inc,210013,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
0,42,Local-gov,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
0,33,?,139051,11th,7,Separated,?,Unmarried,Black,Female,0,0,53,United-States
1,46,Local-gov,195418,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
0,22,Private,216129,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
0,33,Private,226629,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
0,25,Self-emp-not-inc,55048,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States
0,17,Private,138507,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
0,46,Private,411037,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
0,46,Private,178768,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,20,United-States
0,38,Private,171482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,50,United-States
1,39,Private,312271,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
0,48,Private,246367,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
0,18,Private,150675,10th,6,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
0,44,Private,157765,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
0,50,Private,27432,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
0,51,Private,373448,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States
0,58,Private,132704,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States
0,20,?,184271,Assoc-acdm,12,Never-married,?,Own-child,White,Female,594,0,20,United-States
0,24,Private,234259,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
1,30,Self-emp-not-inc,437458,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
0,17,?,45037,10th,6,Never-married,?,Own-child,White,Female,0,0,25,United-States
0,34,Private,192900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
0,41,Private,470486,1st-4th,2,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1719,40,Mexico
0,37,Private,202662,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
0,17,Private,67603,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
0,21,Self-emp-inc,153516,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
0,20,Private,87867,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
0,63,Private,153894,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,Puerto-Rico
1,37,Private,151835,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?
1,44,Federal-gov,206927,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
0,46,Private,212162,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
0,31,Private,122116,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
0,34,Local-gov,80411,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
0,43,Private,211517,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1669,45,United-States
0,27,Self-emp-not-inc,164725,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3464,0,35,United-States
0,19,?,171578,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States
0,50,Self-emp-not-inc,107581,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
0,24,Private,63927,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
0,55,Private,120910,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,18,?,36779,11th,7,Never-married,?,Own-child,White,Female,0,0,20,United-States
1,52,Private,228516,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
0,62,Self-emp-inc,153891,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States
0,31,Private,56964,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,20,Private,89991,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States
0,31,Private,203488,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
0,19,?,317988,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,15,United-States
0,47,Self-emp-inc,120131,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
